Local Time,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2026-03-25 00:00:00,111.0,335.6666666666667,34.166666666666664,33.166666666666664,30.316666666666666,27.483333333333334,31.666666666666668,100.0,0.03333333333333333,1008.9666666666667,94.16666666666667,24.016666666666666,11.566666666666668
2026-03-25 06:00:00,105.16666666666667,384.0,34.800000000000004,39.166666666666664,35.483333333333334,32.1,34.25,98.83333333333333,0.0,1010.8833333333333,82.16666666666667,25.400000000000002,14.883333333333333
2026-03-25 12:00:00,98.83333333333333,327.6666666666667,21.433333333333334,76.5,37.266666666666666,35.083333333333336,30.349999999999998,82.66666666666667,0.0,1008.6666666666666,64.5,28.05,16.416666666666668
2026-03-25 18:00:00,93.5,438.8333333333333,38.5,38.333333333333336,37.949999999999996,35.21666666666667,39.63333333333333,8.5,0.0,1008.7166666666667,82.0,24.816666666666666,13.75
2026-03-26 00:00:00,96.16666666666667,294.1666666666667,42.333333333333336,16.833333333333332,47.333333333333336,43.21666666666667,39.0,99.33333333333333,0.0,1008.0166666666668,93.5,24.25,11.716666666666667
2026-03-26 06:00:00,109.83333333333333,423.3333333333333,33.6,30.5,68.03333333333333,62.550000000000004,41.35,74.0,0.03333333333333333,1009.75,82.83333333333333,26.099999999999998,10.166666666666666
2026-03-26 12:00:00,129.5,395.8333333333333,21.96666666666667,109.33333333333333,71.08333333333333,67.76666666666667,34.733333333333334,74.83333333333333,0.0,1006.0666666666666,66.0,29.78333333333333,12.4
2026-03-26 18:00:00,147.33333333333334,479.8333333333333,42.416666666666664,54.0,53.800000000000004,51.666666666666664,43.13333333333333,8.333333333333334,0.0,1006.6666666666666,86.16666666666667,25.099999999999998,13.933333333333335
2026-03-27 00:00:00,150.83333333333334,401.6666666666667,39.11666666666667,27.666666666666668,52.35,48.199999999999996,38.1,98.83333333333333,0.0,1006.6666666666666,93.5,24.083333333333332,12.483333333333334
2026-03-27 06:00:00,151.0,539.0,34.28333333333333,34.333333333333336,61.76666666666667,57.31666666666666,39.81666666666667,100.0,0.16666666666666666,1008.6666666666666,86.33333333333333,25.316666666666666,10.816666666666668
2026-03-27 12:00:00,150.0,459.3333333333333,18.349999999999998,132.5,70.41666666666667,66.31666666666666,29.233333333333334,85.33333333333333,0.05000000000000001,1005.5833333333334,71.5,28.650000000000002,12.716666666666667
2026-03-27 18:00:00,149.5,469.8333333333333,39.166666666666664,56.833333333333336,48.43333333333334,46.03333333333333,36.85,77.16666666666667,0.0,1006.4666666666667,86.66666666666667,25.55,13.033333333333333
2026-03-28 00:00:00,144.66666666666666,365.0,37.53333333333333,32.833333333333336,37.36666666666667,34.13333333333333,33.85,83.83333333333333,0.0,1006.5833333333334,93.33333333333333,24.3,10.516666666666667
2026-03-28 06:00:00,135.16666666666666,489.5,38.03333333333333,32.5,50.083333333333336,45.86666666666667,40.300000000000004,100.0,0.05000000000000001,1009.0166666666668,84.33333333333333,25.683333333333334,11.416666666666666
2026-03-28 12:00:00,130.33333333333334,393.5,23.133333333333336,103.16666666666667,64.36666666666666,61.61666666666667,31.166666666666668,77.0,0.016666666666666666,1005.8833333333333,69.0,29.066666666666666,12.6
2026-03-28 18:00:00,127.83333333333333,436.8333333333333,37.583333333333336,49.0,48.01666666666667,45.916666666666664,34.88333333333333,37.5,0.0,1006.5666666666666,86.0,25.816666666666666,12.083333333333334
2026-03-29 00:00:00,129.5,307.5,32.800000000000004,30.0,40.166666666666664,38.13333333333333,25.95,100.0,0.0,1005.8833333333333,92.83333333333333,25.066666666666666,11.833333333333334
2026-03-29 06:00:00,129.16666666666666,428.3333333333333,31.183333333333334,40.166666666666664,41.31666666666667,39.03333333333333,32.61666666666667,93.33333333333333,0.6333333333333334,1008.4499999999999,90.16666666666667,25.116666666666664,14.75
2026-03-29 12:00:00,121.66666666666667,378.5,12.266666666666666,141.0,39.416666666666664,38.36666666666667,24.28333333333333,21.333333333333332,0.0,1004.65,67.66666666666667,29.849999999999998,17.566666666666666
2026-03-29 18:00:00,108.5,507.6666666666667,30.96666666666667,63.0,40.333333333333336,39.4,33.833333333333336,19.5,0.0,1004.35,85.16666666666667,26.816666666666666,18.983333333333334
2026-03-30 00:00:00,113.5,371.5,33.38333333333333,37.833333333333336,64.53333333333333,63.4,33.43333333333333,82.0,0.0,1004.5666666666666,95.33333333333333,25.316666666666666,10.516666666666667
2026-03-30 06:00:00,133.0,592.1666666666666,29.366666666666664,78.0,72.45,70.68333333333334,39.96666666666666,73.5,0.0,1006.6666666666666,85.83333333333333,26.266666666666666,10.216666666666667
2026-03-30 12:00:00,148.33333333333334,495.6666666666667,9.783333333333333,190.33333333333334,61.79999999999999,57.93333333333334,25.3,13.5,0.0,1002.8166666666666,60.0,32.300000000000004,13.583333333333334
2026-03-30 18:00:00,159.83333333333334,565.8333333333334,34.833333333333336,114.0,65.83333333333333,64.86666666666666,40.71666666666667,2.6666666666666665,0.0,1003.5666666666666,76.5,28.05,13.416666666666666
2026-03-31 00:00:00,153.66666666666666,368.3333333333333,38.31666666666667,52.333333333333336,44.63333333333333,42.85,31.483333333333334,0.0,0.0,1003.5500000000001,83.83333333333333,26.05,13.1
2026-03-31 06:00:00,151.16666666666666,890.8333333333334,37.96666666666667,65.66666666666667,68.75,65.60000000000001,44.61666666666667,3.8333333333333335,0.0,1005.6999999999999,79.5,28.05,3.5500000000000003
2026-03-31 12:00:00,156.16666666666666,550.6666666666666,13.383333333333333,232.66666666666666,88.53333333333335,83.98333333333333,38.550000000000004,13.0,0.0,1002.4,46.166666666666664,35.75,4.783333333333333
2026-03-31 18:00:00,191.5,661.1666666666666,19.166666666666668,125.0,72.93333333333334,68.91666666666667,27.233333333333334,40.0,0.0,1005.6666666666666,76.5,27.833333333333332,15.866666666666667
